CustomerID,Recency,Frequency,Monetary,R_Score,F_Score,M_Score,RFM_Score,RFM_Total,Segment,Churned,AvgOrderValue,Tenure,UniqueProducts,Churn_Probability,Historical_LTV,Expected_LTV,Adjusted_LTV
12722,12,26,13402.19,5,5,5,555,15,🏆 Champions,0,105.52905511811024,237,20,0.03224007811630096,13402.19,2006.9553768955236,1942.2509787684817
12723,24,50,21664.74,5,5,5,555,15,🏆 Champions,0,111.6739175257732,158,20,0.0020498591709554566,21664.74,4084.2665227361945,4075.8943515479373
12724,2,43,21293.32,5,5,5,555,15,🏆 Champions,0,120.98477272727273,184,20,0.0021119109784993244,21293.32,3805.322661231554,3797.286158526567
12725,28,29,15981.5,5,5,5,555,15,🏆 Champions,0,121.99618320610686,314,20,0.011571593286802895,15981.5,2587.8348682097017,2557.8894956213717
12726,39,27,13392.72,5,5,5,555,15,🏆 Champions,0,119.57785714285714,233,20,0.023768046578638687,13392.72,2361.602769825365,2305.4720851919137
12727,22,27,15612.68,5,5,5,555,15,🏆 Champions,0,135.7624347826087,235,20,0.009421682453566905,15612.68,2681.2400697046264,2655.97827718609
12728,11,28,19542.4,5,5,5,555,15,🏆 Champions,0,146.93533834586466,278,20,0.002622424210880608,19542.4,3009.3770699293323,3001.4852066414805
12729,18,40,19413.239999999998,5,5,5,555,15,🏆 Champions,0,117.65599999999999,264,20,0.00412982360957683,19413.239999999998,3442.4400801603206,3428.223409842721
12730,24,44,19436.48,5,5,5,555,15,🏆 Champions,0,117.79684848484848,422,20,0.004218284121221695,19436.48,3791.217207748831,3775.2247764012814
12731,24,26,15600.66,5,5,5,555,15,🏆 Champions,0,135.65791304347826,193,20,0.009387480836450062,15600.66,2579.9470837326826,2555.727879925087
12732,14,41,21481.9,5,5,5,555,15,🏆 Champions,0,116.11837837837838,162,20,0.00226722804551223,21481.9,3482.387840545957,3474.49247316852
12733,9,29,15509.869999999999,5,5,5,555,15,🏆 Champions,0,121.17085937499999,350,20,0.013633211767995708,15509.869999999999,2570.327748465681,2535.2859259576926
12734,26,28,13651.95,5,5,5,555,15,🏆 Champions,0,117.68922413793103,269,20,0.02321162097622617,13651.95,2410.3885184161427,2354.4394937212196
12735,36,46,23418.670000000002,5,5,5,555,15,🏆 Champions,0,117.68175879396986,400,20,0.0013866480785265415,23418.670000000002,3959.6728059133347,3954.1821332254212
12736,22,28,13943.18,5,5,5,555,15,🏆 Champions,0,111.54544,113,20,0.02229194981820954,13943.18,2284.5579094188374,2233.630659145279
12737,9,41,18139.31,5,5,5,555,15,🏆 Champions,0,109.27295180722892,482,20,0.007765366900801592,18139.31,3277.093634860082,3251.6458004171122
12738,21,26,14225.82,5,5,5,555,15,🏆 Champions,0,119.54470588235294,362,20,0.020915806237507172,14225.82,2273.5055287044675,2225.9533275861836
12739,16,41,18479.82,5,5,5,555,15,🏆 Champions,0,113.37312883435582,202,20,0.0055075608370634905,18479.82,3400.057861735741,3381.331836212695
12740,13,43,25324.4,5,5,5,555,15,🏆 Champions,0,124.75073891625617,263,20,0.0006910165725976385,25324.4,3923.7732410634076,3921.0618487267175
12741,18,21,9914.27,5,5,5,555,15,🏆 Champions,0,127.10602564102565,320,20,0.05785597897811932,9914.27,1952.4402535840916,1839.4799113166964
12742,17,45,21785.52,5,5,5,555,15,🏆 Champions,0,117.75956756756757,490,20,0.002302446916214975,21785.52,3876.1541028001952,3867.229463739429
12743,8,22,12034.87,5,5,5,555,15,🏆 Champions,0,117.98892156862746,163,20,0.036336672812064645,12034.87,1898.6994793508586,1829.707057601249
12744,8,28,15552.3,5,5,5,555,15,🏆 Champions,0,130.69159663865545,269,19,0.010209433215390324,15552.3,2676.6896145231635,2649.3621306653604
12745,26,32,14671.19,5,5,5,555,15,🏆 Champions,0,105.54812949640288,418,20,0.023392213630762406,14671.19,2470.5453958276266,2412.7538701439303
12746,6,34,17077.56,5,5,5,555,15,🏆 Champions,0,121.98257142857143,245,20,0.007664165199401676,17077.56,3033.6747724019465,3010.4241877850004
12747,5,22,13688.22,5,5,5,555,15,🏆 Champions,0,130.364,78,20,0.017354693394806234,13688.22,2097.8415230460923,2061.4341266227343
12748,39,27,14449.25,5,5,5,555,15,🏆 Champions,0,125.64565217391305,292,20,0.016409106088355115,14449.25,2481.4386817112486,2440.7204911313006
12749,22,22,10692.6,5,5,5,555,15,🏆 Champions,0,120.14157303370787,127,20,0.048179635307363265,10692.6,1933.3403436085653,1840.1927109284923
12750,30,20,9115.98,5,5,5,555,15,🏆 Champions,0,113.94975,157,19,0.08131224098950911,9115.98,1667.0003507014026,1531.452816455574
12751,20,39,20160.31,5,5,5,555,15,🏆 Champions,0,130.9111038961039,437,20,0.002876320814520233,20160.31,3734.508144210499,3723.7665007033106
12752,39,39,19461.06,5,5,5,555,15,🏆 Champions,0,127.1964705882353,256,20,0.0033704930777125218,19461.06,3628.540598844748,3616.3106278741425
12753,52,26,14602.949999999999,4,5,5,455,14,🏆 Champions,0,129.2296460176991,341,20,0.01528408556020898,14602.949999999999,2457.694069555039,2420.1304631151415
12754,14,26,14134.46,5,5,5,555,15,🏆 Champions,0,115.85622950819672,149,20,0.0204223326854593,14134.46,2203.3579519695127,2158.360242849239
12755,17,35,19025.04,5,5,5,555,15,🏆 Champions,0,130.30849315068494,185,20,0.003624498443342351,19025.04,3336.0541082164327,3323.9625852942963
12756,5,36,16732.75,5,5,5,555,15,🏆 Champions,0,113.05912162162163,294,20,0.010109566516237461,16732.75,2977.148012240698,2947.0503363822663
12757,29,45,24276.62,5,5,5,555,15,🏆 Champions,0,120.7792039800995,401,20,0.001048115720229263,24276.62,3975.547946639547,3971.381112340149
12758,17,31,16828.68,5,5,5,555,15,🏆 Champions,0,124.65688888888889,234,20,0.008067125364250222,16828.68,2826.638672901359,2803.8358243676257
12759,22,34,17094.82,5,5,5,555,15,🏆 Champions,0,117.08780821917809,122,20,0.007861846422403581,17094.82,2911.9432865731455,2889.0500356633584
12760,27,39,19822.64,5,5,5,555,15,🏆 Champions,0,106.57333333333332,463,20,0.0053463502011326484,19822.64,3040.2232464929857,3023.9691483276097
12761,13,50,25849.35,5,5,5,555,15,🏆 Champions,0,115.91636771300448,468,20,0.0007312121263389768,25849.35,4239.426274072809,4236.326354172487
12762,50,45,24884.28,4,5,5,455,14,🏆 Champions,0,126.96061224489796,422,20,0.0007906198234769169,24884.28,4179.01414052595,4175.71012910386
12763,27,30,16552.53,5,5,5,555,15,🏆 Champions,0,127.32715384615383,155,20,0.007960399126455561,16552.53,2794.0527747803294,2771.8109995126974
12764,7,30,14408.76,5,5,5,555,15,🏆 Champions,0,118.10459016393443,69,20,0.016244526992037545,14408.76,2591.6738723348335,2549.573356161132
12765,27,46,24114.03,5,5,5,555,15,🏆 Champions,0,128.95203208556148,193,20,0.000800641116887187,24114.03,4338.887011456067,4335.413120113168
12766,23,37,20453.9,5,5,5,555,15,🏆 Champions,0,125.48404907975461,350,20,0.002922302129637969,20453.9,3396.1163984410537,3386.191920257391
12767,34,28,13800.93,5,5,5,555,15,🏆 Champions,0,113.12237704918033,425,20,0.02686226329087458,13800.93,2316.8550970794045,2254.6191254548526
12768,13,50,27555.84,5,5,5,555,15,🏆 Champions,0,125.82575342465753,237,20,0.0003261688467356454,27555.84,4601.84368737475,4600.342709326381
12769,29,25,14378.56,5,5,5,555,15,🏆 Champions,0,115.02848,105,19,0.0184144688364667,14378.56,2103.4767134268536,2064.7423070392215
12770,23,49,19991.34,5,5,5,555,15,🏆 Champions,0,107.48032258064516,499,20,0.004369703524218092,19991.34,3852.275690089857,3835.4423874306117
12771,29,26,13354.33,5,5,5,555,15,🏆 Champions,0,119.23508928571428,177,20,0.023770918765995463,13354.33,2267.617229101059,2213.7138841557257
12772,30,23,13308.5,5,5,5,555,15,🏆 Champions,0,129.20873786407768,344,20,0.02260471201574953,13308.5,2173.7622332042724,2124.624963931977
12773,21,20,9931.39,5,5,5,555,15,🏆 Champions,0,119.65530120481927,405,20,0.0710827276353231,9931.39,1750.468334258879,1626.0402704204973
12774,44,34,18502.66,5,5,5,555,15,🏆 Champions,0,120.14714285714285,176,20,0.005221623138015259,18502.66,2988.028141998282,2972.4257851149832
12775,12,36,14253.16,5,5,5,555,15,🏆 Champions,0,106.36686567164179,267,20,0.02208790589825256,14253.16,2800.9230760027517,2739.0565506717585
12776,5,37,19527.83,5,5,5,555,15,🏆 Champions,0,131.9447972972973,147,20,0.002897124269096992,19527.83,3570.970916833668,3560.62537032627
12777,15,43,23628.65,5,5,5,555,15,🏆 Champions,0,118.73693467336685,189,20,0.0011853412125826623,23628.65,3734.62162264227,3730.1948217195495
12778,66,23,15143.43,4,5,5,455,14,🏆 Champions,0,117.39093023255815,363,20,0.018000288427521598,15143.43,1974.943605816284,1939.3940512835013
12779,12,50,24583.41,5,5,5,555,15,🏆 Champions,0,124.15863636363636,78,20,0.0006841757883565375,24583.41,4540.871971215157,4537.765216554425
12780,23,37,17604.52,5,5,5,555,15,🏆 Champions,0,118.15114093959731,275,20,0.007004350217752838,17604.52,3197.657632042609,3175.2601181113123
12781,27,34,15643.99,5,5,5,555,15,🏆 Champions,0,121.27124031007752,370,20,0.012277927910392797,15643.99,3015.9841528017273,2978.9541167947405
12782,20,30,12115.11,5,5,5,555,15,🏆 Champions,0,98.49682926829269,281,20,0.05004383667589137,12115.11,2161.403367711032,2053.2384505865793
12783,28,34,17100.920000000002,5,5,5,555,15,🏆 Champions,0,126.6734814814815,453,20,0.007805880955402861,17100.920000000002,3150.3364833370447,3125.745331778653
12784,57,23,12344.51,4,5,5,455,14,🏆 Champions,0,111.2118018018018,250,20,0.03986096856526612,12344.51,1870.9881285092706,1796.4087295327765
12785,13,34,17743.71,5,5,5,555,15,🏆 Champions,0,121.5322602739726,418,20,0.007173776905045067,17743.71,3022.4756513026055,3000.7930852792297
12786,58,25,12454.15,4,5,5,455,14,🏆 Champions,0,124.5415,327,20,0.029895420253853135,12454.15,2277.437249498998,2209.352305823446
12787,30,40,19634.58,5,5,5,555,15,🏆 Champions,0,123.4879245283019,200,20,0.003312140181034862,19634.58,3613.0735433130412,3601.1065372532003
12788,19,43,22695.84,5,5,5,555,15,🏆 Champions,0,133.5049411764706,60,20,0.0010319134451130074,22695.84,4199.118340209831,4194.7852135369485
12789,38,41,19293.5,5,5,5,555,15,🏆 Champions,0,114.16272189349112,461,20,0.005079724041125066,19293.5,3423.7377417557004,3406.3460988383968
12790,73,42,23431.66,4,5,5,455,14,🏆 Champions,0,131.6385393258427,426,20,0.0011131039802344499,23431.66,4044.125867465267,4039.6243348656226
12791,17,23,12319.01,5,5,5,555,15,🏆 Champions,0,118.45201923076924,363,20,0.03694025478030707,12319.01,1992.7949928703558,1919.1806381088047
12792,5,41,23345.78,5,5,5,555,15,🏆 Champions,0,130.42335195530725,139,20,0.001000750877818123,23345.78,3911.3937114452365,3907.4793807550154
12793,15,46,23261.260000000002,5,5,5,555,15,🏆 Champions,0,127.11071038251367,383,20,0.001172913954833337,23261.260000000002,4276.931517680169,4271.9150450192155
12794,15,21,12149.02,5,5,5,555,15,🏆 Champions,0,146.37373493975903,340,19,0.021129753162833505,12149.02,2248.4061689644345,2200.897901604424
12795,13,50,29038.88,5,5,5,555,15,🏆 Champions,0,120.99533333333333,253,20,0.00024467215050008194,29038.88,4425.180026720107,4424.097308406619
12796,31,22,9228.73,5,5,5,555,15,🏆 Champions,0,103.69359550561798,92,20,0.09437671669502505,9228.73,1668.656456733692,1511.1741390552122
12797,43,23,6357.8,5,5,5,555,15,🏆 Champions,0,70.64222222222223,296,20,0.33593315323510864,6357.8,1188.4598307726567,789.2167723279346
12798,41,25,7917.51,5,5,5,555,15,🏆 Champions,0,76.86902912621359,82,20,0.19887880472399275,7917.51,1405.671123801,1126.1129308644254
12799,54,19,6432.79,4,5,5,455,14,🏆 Champions,0,81.42772151898734,440,20,0.3142106981156855,6432.79,1131.6658291266076,776.0843189230701
12800,20,24,10059.58,5,5,5,555,15,🏆 Champions,0,85.97931623931623,253,20,0.11451420182315715,10059.58,1509.376373259339,1336.531342624814
12801,89,16,3855.21,3,4,4,344,11,💎 Loyal Customers,0,68.84303571428572,303,18,0.513166855986361,3855.21,805.6980532493559,392.24051638905223
12802,41,11,2887.62,5,3,3,533,11,💎 Loyal Customers,0,82.50342857142857,194,15,0.4743818145046609,2887.62,663.8301918121958,348.9212208973493
12803,99,17,6085.35,3,4,5,345,12,💎 Loyal Customers,1,73.31746987951807,240,20,0.3537709004334586,6085.35,911.6931875799792,589.1626676907599
12804,57,10,3441.05,4,3,4,434,11,💎 Loyal Customers,0,74.8054347826087,386,17,0.5339797664685514,3441.05,547.1740219569574,254.9941654947233
12805,44,12,4583.03,5,3,4,534,12,💎 Loyal Customers,0,89.86333333333333,295,18,0.3705333779311219,4583.03,788.7803607214428,496.5109092175977
12806,17,10,3234.78,5,3,3,533,11,💎 Loyal Customers,0,92.42228571428572,69,17,0.40829848950258385,3234.78,676.0347552247352,400.0107858152268
12807,66,12,3118.4,4,3,3,433,10,💎 Loyal Customers,0,69.29777777777778,261,17,0.558051194351632,3118.4,608.2650634602538,268.82201831388795
12808,51,17,6282.46,4,4,5,445,13,🏆 Champions,0,93.76805970149253,400,20,0.2702079979591402,6282.46,1165.9936081117457,850.9328096307166
12809,41,21,6220.22,5,5,5,555,15,🏆 Champions,0,79.74641025641026,279,19,0.29678722288933185,6220.22,1224.962394018807,861.4092069540977
12810,67,20,6595.66,4,5,5,455,14,🏆 Champions,0,84.55974358974359,361,20,0.2781023496373295,6595.66,1237.0463491084731,893.0208528111266
12811,40,21,6955.18,5,5,5,555,15,🏆 Champions,0,68.86316831683169,76,20,0.28819997808144127,6955.18,1057.7879461894086,752.9334832828082
12812,50,21,6612.08,4,5,5,455,14,🏆 Champions,0,76.8846511627907,310,20,0.30110732645381066,6612.08,1181.0037097450715,825.3948401717008
12813,60,24,6681.94,4,5,5,455,14,🏆 Champions,0,67.49434343434343,106,20,0.3033359212161125,6681.94,1184.8706382461894,825.4568116718583
12814,79,12,4876.73,4,3,4,434,11,💎 Loyal Customers,0,81.27883333333332,453,17,0.40618648931881907,4876.73,713.4294388777554,423.6440397233049
12815,34,22,7585.88,5,5,5,555,15,🏆 Champions,0,82.45521739130434,108,19,0.19686320744231983,7585.88,1326.8845604251983,1065.6698099542011
12816,24,18,6897.88,5,4,5,545,14,🏆 Champions,0,81.15152941176471,405,20,0.2880466386780814,6897.88,1068.4680325356596,760.69940722878
12817,50,10,3139.41,4,3,3,433,10,💎 Loyal Customers,0,78.48525,184,16,0.4929429928711279,3139.41,574.090506012024,291.09661379955656
12818,71,22,9240.3,4,5,5,455,14,🏆 Champions,0,81.7725663716814,265,20,0.15492453857267588,9240.3,1315.8992143579192,1112.034135765372
12819,32,21,5609.67,5,5,4,554,14,🏆 Champions,0,81.2995652173913,415,20,0.3536855341635153,5609.67,1248.8199747320728,807.130414894892
12820,73,18,5933.99,4,4,5,445,13,🏆 Champions,0,81.28753424657533,256,19,0.31344147205713124,5933.99,1070.2587174348696,734.7952495601068
12821,56,25,7852.79,4,5,5,455,14,🏆 Champions,0,74.78847619047619,380,20,0.23978638308582195,7852.79,1367.6249403569043,1039.6871024907591
12822,39,23,8155.42,5,5,5,555,15,🏆 Champions,0,89.62,451,20,0.18611303511930088,8155.42,1507.7352705410822,1227.1260831842612
12823,26,23,7265.56,5,5,5,555,15,🏆 Champions,0,73.38949494949496,410,20,0.285736168523104,7265.56,1234.678978158337,881.8865375833526
12824,29,20,6582.41,5,5,5,555,15,🏆 Champions,0,73.95966292134831,99,20,0.2927496895927858,6582.41,1081.9750287091035,765.227174907368
12825,84,12,3409.4,3,3,4,334,10,💎 Loyal Customers,0,87.42051282051283,243,16,0.42872793247697843,3409.4,767.3383690457839,438.35897657452836
12826,24,14,4613.24,5,4,4,544,13,🏆 Champions,0,82.37928571428571,395,18,0.4129886736093577,4613.24,843.603507014028,495.204813600102
12827,50,11,3938.77,4,3,4,434,11,💎 Loyal Customers,0,93.78023809523809,272,18,0.3924137570388168,3938.77,754.5644407863343,458.46297364947503
12828,73,12,3113.26,4,3,3,433,10,💎 Loyal Customers,0,77.8315,98,18,0.5008587293614785,3113.26,683.1702805611222,340.9984819017538
12829,63,12,3914.5099999999998,4,3,4,434,11,💎 Loyal Customers,0,71.17290909090909,308,19,0.5252584922093452,3914.5099999999998,624.7241319001639,296.58247633149176
12830,54,24,9478.91,4,5,5,455,14,🏆 Champions,0,92.02825242718447,157,20,0.11159532106780065,9478.91,1615.5661147537792,1435.276495471572
12831,52,19,4871.92,4,5,4,454,13,🏆 Champions,0,73.8169696969697,182,20,0.41271892617992056,4871.92,1025.8931560089877,602.4876342856286
12832,45,17,7387.59,4,4,5,445,13,🏆 Champions,0,91.20481481481481,232,19,0.20032475807612368,7387.59,1134.1199918355228,906.9276788417762
12833,51,24,9139.25,4,5,5,455,14,🏆 Champions,0,78.11324786324786,100,20,0.151598254525371,9139.25,1371.2866759159344,1163.4020093931806
12834,42,10,3546.52,5,3,4,534,12,💎 Loyal Customers,0,90.93641025641026,335,19,0.45744058602892856,3546.52,665.166127126047,360.89214412691524
12835,70,17,5600.44,4,4,4,444,12,🏆 Champions,0,78.8794366197183,409,20,0.3801609968318331,5600.44,980.8555194896835,607.9725074524799
12836,65,12,2463.59,4,3,3,433,10,💎 Loyal Customers,0,68.43305555555555,143,14,0.553917019480782,2463.59,600.674916499666,267.9508570753034
12837,32,18,6036.49,5,4,5,545,14,🏆 Champions,0,78.39597402597403,274,19,0.3230803732829739,6036.49,1032.1874736485959,698.7079593641977
12838,93,21,5060.33,3,5,4,354,12,💎 Loyal Customers,1,74.41661764705883,380,19,0.40687589712113353,5060.33,1143.0929343982082,677.9959712221082
12839,84,13,4570.88,3,4,4,344,11,💎 Loyal Customers,0,86.24301886792453,372,19,0.40784400286236844,4570.88,820.0864219004046,485.6190928994665
12840,20,18,6308.97,5,4,5,545,14,🏆 Champions,0,94.16373134328359,249,19,0.23826507831934926,6308.97,1239.7910118744953,944.3921093305934
12841,60,20,7355.88,4,5,5,455,14,🏆 Champions,0,76.62375,417,20,0.27747204601876174,7355.88,1120.9486472945891,809.9167326477962
12842,33,16,5441.67,5,4,4,544,13,🏆 Champions,0,83.718,330,19,0.3482179490227838,5441.67,979.7858116232464,638.606805818176
12843,86,22,7663.73,3,5,5,355,13,💎 Loyal Customers,0,82.40569892473118,178,20,0.20798151551856123,7663.73,1326.0877001314457,1050.2859705475842
12844,52,24,7368.33,4,5,5,455,14,🏆 Champions,0,76.7534375,78,20,0.22629404682351592,7368.33,1347.4150551102205,1042.5030495383978
12845,48,17,5775.08,4,4,4,444,12,🏆 Champions,0,83.6968115942029,305,19,0.32144690807907256,5775.08,1040.7589497836252,706.2102033200562
12846,54,15,4009.95,4,4,4,444,12,🏆 Champions,0,65.73688524590163,215,19,0.5217993231654098,4009.95,721.2614162751732,344.90769743746296
12847,47,25,10961.0,4,5,5,455,14,🏆 Champions,0,86.30708661417323,422,20,0.09883211487118163,10961.0,1578.2608524134882,1422.2779945510695
12848,62,22,7687.33,4,5,5,455,14,🏆 Champions,0,75.36598039215686,389,20,0.25572878658173354,7687.33,1212.8032516012415,902.6545477068752
12849,31,13,4080.0,5,4,4,544,13,🏆 Champions,0,78.46153846153847,279,18,0.4555586841850162,4080.0,746.0921843687375,406.20341057699096
12850,17,15,4464.62,5,4,4,544,13,🏆 Champions,0,73.19049180327869,213,20,0.46321295177732147,4464.62,803.0419691842702,431.06252823735156
12851,52,17,5086.87,4,4,4,444,12,🏆 Champions,0,69.6831506849315,345,20,0.4517036072430269,5086.87,866.5009018036071,475.0993187795819
12852,23,10,4131.2,5,3,4,534,12,💎 Loyal Customers,0,87.89787234042552,283,18,0.4153705658952443,4131.2,642.9403487826717,375.88185227192764
12853,43,16,5237.52,5,4,4,544,13,🏆 Champions,0,77.02235294117648,189,19,0.3742226465826312,5237.52,901.423930213368,564.0906813560043
12854,112,22,6110.77,3,5,5,355,13,💎 Loyal Customers,1,80.40486842105264,268,19,0.2953299555655062,6110.77,1293.8899667756566,911.7655003811476
12855,16,11,3730.3199999999997,5,3,4,534,12,💎 Loyal Customers,0,81.09391304347825,64,20,0.46448888413356104,3730.3199999999997,652.4890999390084,349.4151659990268
12856,52,22,8604.41,4,5,5,455,14,🏆 Champions,0,92.5205376344086,297,20,0.1500890100997325,8604.41,1488.8575495076173,1265.3963937225055
12857,56,22,8100.92,4,5,5,455,14,🏆 Champions,0,85.27284210526315,71,20,0.1708557747921565,8100.92,1372.2262968041343,1137.7735096734923
12858,22,16,6935.66,5,4,5,545,14,🏆 Champions,0,78.81431818181818,299,20,0.28968572199862375,6935.66,922.3960284204773,655.1910689588283
12859,69,23,6759.3,4,5,5,455,14,🏆 Champions,0,75.10333333333334,272,20,0.2893536823824289,6759.3,1263.5119906479626,897.9101434196215
12860,21,15,5797.64,5,4,4,544,13,🏆 Champions,0,89.19446153846154,236,20,0.30321633814796556,5797.64,978.6366271003545,681.898012653509
12861,56,23,6794.99,4,5,5,455,14,🏆 Champions,0,75.49988888888889,285,20,0.287248803630808,6794.99,1270.183501447339,905.3248102650001
12862,52,21,6552.19,4,5,5,455,14,🏆 Champions,0,73.62011235955056,225,20,0.30843440017691487,6552.19,1130.8580385490081,782.0625177439024
12863,67,16,5853.67,4,4,5,445,13,🏆 Champions,0,81.30097222222223,456,20,0.36253035128249017,5853.67,951.4983522600756,606.5513203705198
12864,40,23,9240.14,5,5,5,555,15,🏆 Champions,0,85.55685185185185,338,20,0.14817001423468174,9240.14,1439.3782991909745,1226.1055961107559
12865,42,13,4820.25,5,4,4,544,13,🏆 Champions,0,77.74596774193549,249,19,0.4174157904941731,4820.25,739.2878094899476,430.6974040889954
12866,28,24,8482.65,5,5,5,555,15,🏆 Champions,0,83.98663366336633,74,20,0.156400289703463,8482.65,1474.3946110041863,1243.798866705907
12867,30,15,3973.73,5,4,4,544,13,🏆 Champions,0,61.134307692307694,112,19,0.5332192235750118,3973.73,670.7621936180052,313.0988975335407
12868,24,16,4524.66,5,4,4,544,13,🏆 Champions,0,71.82,451,19,0.48615492741381444,4524.66,840.5386773547093,431.9066576768271
12869,61,17,6042.67,4,4,5,445,13,🏆 Champions,0,77.4701282051282,351,20,0.35143075963556675,6042.67,963.3309529315042,624.7868243623312
12870,100,10,5774.24,3,3,4,334,10,💎 Loyal Customers,1,104.98618181818182,310,19,0.25283907008858764,5774.24,767.934997267262,573.7710266697254
12871,50,18,5350.599999999999,4,4,4,444,12,🏆 Champions,0,67.72911392405062,148,20,0.4116876280966599,5350.599999999999,891.7440450521293,524.6240542752971
12872,80,15,5525.84,4,4,4,444,12,🏆 Champions,0,80.08463768115942,273,18,0.345782853223699,5525.84,878.6841509105167,574.8502381262349
12873,30,19,8410.49,5,5,5,555,15,🏆 Champions,0,97.79639534883721,83,20,0.13314731136380584,8410.49,1359.1543121125972,1178.1865697262817
12874,74,16,4242.25,4,4,4,444,12,🏆 Champions,0,78.56018518518519,221,19,0.43548287503583205,4242.25,919.4218065761153,519.0293548777099
12875,59,24,9237.63,4,5,5,455,14,🏆 Champions,0,94.26153061224488,79,20,0.10876098530485317,9237.63,1654.7715594454212,1474.7969741856887
12876,42,15,5119.55,5,4,4,544,13,🏆 Champions,0,81.26269841269841,205,18,0.35577512820747853,5119.55,891.6097671533543,574.3971879333295
12877,19,14,5607.42,5,4,4,544,13,🏆 Champions,0,96.67965517241379,329,19,0.28598251225200455,5607.42,990.0461681984658,706.9102777715979
12878,124,9,3353.65,3,3,3,333,9,💎 Loyal Customers,1,74.52555555555556,386,16,0.5335871098541608,3353.65,490.61412825651297,228.82875350650164
12879,60,12,5677.51,4,3,4,434,11,💎 Loyal Customers,0,81.10728571428572,345,19,0.36301301809430647,5677.51,711.923670197538,453.48611002635397
12880,50,25,7795.5,4,5,5,455,14,🏆 Champions,0,84.7336956521739,494,20,0.21735259008519583,7795.5,1549.4889234991722,1212.7034926683052
12881,31,12,2591.69,5,3,3,533,11,💎 Loyal Customers,0,70.04567567567568,281,18,0.6030632491607287,2591.69,614.8297784758707,244.04853458744105
12882,72,23,8918.039999999999,4,5,5,455,14,🏆 Champions,0,77.54817391304347,397,20,0.18888585000582006,8918.039999999999,1304.6431262525048,1058.21450039605
12883,68,23,7092.6,4,5,5,455,14,🏆 Champions,0,75.4531914893617,374,20,0.2819461639446641,7092.6,1269.3978808681193,911.4960178378674
12884,63,20,6833.47,4,5,5,455,14,🏆 Champions,0,78.54563218390805,77,19,0.24842055277181224,6833.47,1149.0643586022622,863.6131554679005
12885,63,13,3486.41,4,4,4,444,12,🏆 Champions,0,79.2365909090909,177,17,0.4643942492610162,3486.41,753.4621720714155,403.5586723257358
12886,164,13,6592.28,2,4,5,245,11,⚠️ At Risk,1,96.94529411764705,337,19,0.23772477749903032,6592.28,921.8545502770245,702.7068824259502
12887,90,11,3641.73,3,3,4,334,10,💎 Loyal Customers,0,86.70785714285714,172,18,0.4336561190603588,3641.73,697.6594116805039,395.1151387852035
12888,39,23,6809.17,5,5,5,555,15,🏆 Champions,0,73.21688172043011,275,20,0.2952166198217587,6809.17,1231.7749940741699,868.1345439426266
12889,38,17,4808.23,5,4,4,544,13,🏆 Champions,0,71.76462686567163,108,19,0.4130521777295436,4808.23,892.383786976939,523.7827203955771
12890,65,19,8134.41,4,5,5,455,14,🏆 Champions,0,85.62536842105263,424,20,0.2079306487846522,8134.41,1190.0038677354707,942.5655914609889
12891,28,18,4387.54,5,4,4,544,13,🏆 Champions,0,69.64349206349206,78,20,0.455139625056257,4387.54,916.9493844832522,499.6093854339792
12892,50,15,4596.95,4,4,4,444,12,🏆 Champions,0,76.61583333333333,246,18,0.41824472688648595,4596.95,840.6246242484971,489.03780786562953
12893,51,12,5405.13,4,3,4,434,11,💎 Loyal Customers,0,84.45515625,185,20,0.3524190756229095,5405.13,741.3097883266532,480.0580779743594
12894,119,12,5190.95,3,3,4,334,10,💎 Loyal Customers,1,85.09754098360655,198,20,0.3643394514713417,5190.95,746.948355727849,474.8056015245439
12895,63,19,6911.58,4,5,5,455,14,🏆 Champions,0,89.76077922077921,367,20,0.24421394503185,6911.58,1247.476961715639,942.8256915587166
12896,44,20,8225.86,5,5,5,555,15,🏆 Champions,0,93.47568181818183,356,19,0.163550251564059,8225.86,1367.479914374203,1143.8282303695041
12897,32,15,5401.81,5,4,4,544,13,🏆 Champions,0,91.55610169491526,156,19,0.29520682446135693,5401.81,1004.5484103800821,707.9988641340741
12898,16,21,8425.65,5,5,5,555,15,🏆 Champions,0,91.58315217391304,256,20,0.1578378751249406,8425.65,1406.7832894048963,1184.7396042439532
12899,58,10,4531.95,4,3,4,434,11,💎 Loyal Customers,0,98.52065217391304,408,17,0.34359528078769414,4531.95,720.642044959484,473.03283917421203
12900,92,12,4089.61,3,3,4,334,10,💎 Loyal Customers,1,68.16016666666667,428,18,0.5355529261602157,4089.61,598.2796192384769,277.86921849329093
12901,35,15,6667.63,5,4,5,545,14,🏆 Champions,0,99.5168656716418,247,20,0.21778240272503765,6667.63,1091.8934660365508,854.0982834833414
12902,99,9,3563.44,3,3,4,334,10,💎 Loyal Customers,1,84.84380952380953,318,18,0.4781966918761292,3563.44,558.540910392213,291.4484947651753
12903,48,22,6725.0599999999995,4,5,5,455,14,🏆 Champions,0,86.21871794871794,317,20,0.25310972453168396,6725.0599999999995,1387.4475052669438,1036.2710494066555
12904,19,11,4038.33,5,3,4,534,12,💎 Loyal Customers,0,77.66019230769231,382,17,0.47411612677758147,4038.33,624.8610663634962,328.604357805126
